sentence,classification
" How are is everything",True
"Analyst, Alireza Nader, of the RAND Corporation points out North Korea has already helped Iran acquire ballistic missile capability.",False
"Crazy",False
"And Senator Clinton really has struck a blow for women, whether she won't probably get the nomination, but it's amazing what she's done.",False
"11-08-40sUser40 muahsssssssssssssssssss",False
"Sometimes, just tell your child that is unacceptable behavior, and let them sit with that for a while.",False
"He's going to be doing that on Monday in New York.",False
"talented & 11-09-adultsUser54.",False
"Well, it seems to me that the answer is unequivocally yes to that.",False
"But these eight charges, that's very significant.",False
"And today is October the 3rd.",False
"So Asawin, the White House calls Papadopoulos this low level volunteer.",False
"all my ex's live in texas",False
"JOIN",False
"I tried, and she was insistent.",False
"And I was concerned about that.",False
"PART",False
"Talk about the impact the One Child law has had.",False
"A showplace.",False
"That's exactly right.",False
"i mean the pepper steak lol",False
"Don't tell me I'm not coming home when I come to Selma, Alabama!",False
"Federal Mine Safety and Health Administration.",False
"Well, it's too soon to know what impact of any of the expanded sanctions against Russia will have on the ground in Eastern Ukraine.",False
"This is an extraordinary exercise of executive power.",False
"That's Nick calling from Fort Collins, Colorado.",False
"That makes the other guys smell blood and then you're dead.",False
"All right.",False
"We're going to come back to Parliament.",False
"That's right.",False
"The coffee froze in the cup.",False
"Indeed, and that's the frustration you get with dealing with bureaucracy.",False
"There would be retribution.",False
"Well, CNN has been investigating child slavery through our Freedom Project now for some time and our film TROUBLED WATERS about child slavery in Ghana is getting lots of attention.",False
"gettysburg address.",True
"You know, as we try to figure this thing out, I with you, the one most sympathetic figure for me in this entire experience has been Cindy Anthony.",False
"Where are they.",True
"no...lol",False
"lol",False
"No, not at all.",False
"But let's put together a solution that starts knocking down some of these other thorny problems we've got in the immigration system.",False
"He charges that his Miami relatives are manipulating his son, that they are using him politically and bombarding him with toys and cartoons, but not giving him what he really needs, which is the love of his father, says Juan Miguel Gonzalez.",False
"hi 10-19-40sUser43 ",False
" K 11-08-40sUser36",False
"Hi all does anyone want to chat with a 23 f from ontario canada",True
"That's how mad he is about this.",False
"I think it's definitely a steady climb.",False
"That is the main argument they're making.",False
"So what does this mean.",True
"And check out these amazing images.",False
"Hi 11-09-40sUser50",False
"any one got myspace",True
"Rudy Giuliani would say the president has every right to defend himself.",False
"JOIN",False
"Let's go to Capitol Hill for more on the Democrats' push.",False
"I dropped it again 10-19-adultsUser47",False
";-)",False
"scrambled ",False
"bye 10-19-30sUser15",False
"Actually the component there continue to be with what you just said, the wind blowing away from land and into the ocean, which is a big change from what we had yesterday, Kristie.",False
"JOIN",False
"!hug 11-08-20sUser69..",False
"coggieeee",False
